op,ct,re,g,ex,rm,ud,pf,66,67,fc,fpu,pm,lck,rep,so,reg,m,uc,fb,w,d,sr,ar,nea,io,flds,mc,mnemonic,dw_mnemonic,w_mnemonic,alt_names,op1,op2,op3,f_tested,f_mod,f_def,f_undef,f_umask,f_values,exceptions,description
0D,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,OR,,,,AX,imm16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
0E,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,sR,,PUSH,,,,,,,,,,,,,,Push CS register
10,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,ADC,,,,r/m8,r8,,.......c,o..szapc,o..szapc,,,,,Add with carry flag
11,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,ADC,,,,r/m16/32,r16/32,,.......c,o..szapc,o..szapc,,,,,Add with carry flag
12,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,ADC,,,,r8,r/m8,,.......c,o..szapc,o..szapc,,,,,Add with carry flag
13,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,ADC,,,,r16/32,r/m16/32,,.......c,o..szapc,o..szapc,,,,,Add with carry flag
14,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,ADC,,,,AL,imm8,,.......c,o..szapc,o..szapc,,,,,Add with carry flag
15,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,ADC,,,,AX,imm16/32,,.......c,o..szapc,o..szapc,,,,,Add with carry flag
16,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Sr,,PUSH,,,,,,,,,,,,,,Push SS Register
17,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Sr,,POP,,,,,,,,,,,,,,Pop SS Register
18,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,SBB,,,,r/m8,r8,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
19,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,SBB,,,,r/m16/32,r16/32,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
1A,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,SBB,,,,r8,r/m8,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
1B,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,SBB,,,,r16/32,r/m16/32,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
1C,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,SBB,,,,AL,imm8,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
1D,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,SBB,,,,AX,imm16/32,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
1E,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,SR,,PUSH,,,,,,,,,,,,,,Push DS register
1F,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,SR,,POP,,,,,,,,,,,,,,Pop DS register
20,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,AND,,,,r/m8,r8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
21,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,AND,,,,r/m16/32,r16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
22,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,AND,,,,r8,r/m8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
23,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,AND,,,,r16/32,r/m16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
24,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,AND,,,,AL,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
25,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,AND,,,,AX,imm16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
27,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,,,DAA,,,,,,,.....a.c,o..szapc,...szapc,o.......,0xF7FF,,,Decimal Adjust AL after Addition
28,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,SUB,,,,r/m8,r8,,,o..szapc,o..szapc,,,,,Subtract
29,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,SUB,,,,r/m16/32,r16/32,,,o..szapc,o..szapc,,,,,Subtract
2A,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,SUB,,,,r8,r/m8,,,o..szapc,o..szapc,,,,,Subtract
2B,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,SUB,,,,r16/32,r/m16/32,,,o..szapc,o..szapc,,,,,Subtract
2C,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,SUB,,,,AL,imm8,,,o..szapc,o..szapc,,,,,Subtract
2D,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,SUB,,,,AX,imm16/32,,,o..szapc,o..szapc,,,,,Subtract
2F,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,,,DAS,,,,,,,.....a.c,o..szapc,...szapc,o.......,0xF7FF,,,Decimal Adjust AL after Subtraction
30,2500,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dw,,XOR,,,,r/m8,r8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
31,2500,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,dW,,XOR,,,,r/m16/32,r16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
32,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,XOR,,,,r8,r/m8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
33,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,XOR,,,,r16/32,r/m16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
34,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,XOR,,,,AL,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
35,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,XOR,,,,AX,imm16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
37,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,,,AAA,,,,,,,.....a..,o..szapc,.....a.c,o..sz.p.,0xF73B,,,ASCII Adjust After Addition
38,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,dw,,CMP,,,,r/m8,r8,,,o..szapc,o..szapc,,,,,Compare Two Operands
39,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,dW,,CMP,,,,r/m16/32,r16/32,,,o..szapc,o..szapc,,,,,Compare Two Operands
3A,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,CMP,,,,r8,r/m8,,,o..szapc,o..szapc,,,,,Compare Two Operands
3B,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,CMP,,,,r16/32,r/m16/32,,,o..szapc,o..szapc,,,,,Compare Two Operands
3C,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,CMP,,,,AL,imm8,,,o..szapc,o..szapc,,,,,Compare Two Operands
3D,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,CMP,,,,AX,imm16/32,,,o..szapc,o..szapc,,,,,Compare Two Operands
3F,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,,,AAS,,,,,,,.....a..,o..szapc,.....a.c,o..sz.p.,0xF73B,,,ASCII Adjust AL After Subtraction
40,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,AX,,,,o..szap.,o..szap.,,,........,,Increment AX by 1
41,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,CX,,,,o..szap.,o..szap.,,,........,,Increment CX by 1
42,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,DX,,,,o..szap.,o..szap.,,,........,,Increment DX by 1
43,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,BX,,,,o..szap.,o..szap.,,,........,,Increment BX by 1
44,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,SP,,,,o..szap.,o..szap.,,,........,,Increment SP by 1
45,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,BP,,,,o..szap.,o..szap.,,,........,,Increment BP by 1
46,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,SI,,,,o..szap.,o..szap.,,,........,,Increment SI by 1
47,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,INC,,,,DI,,,,o..szap.,o..szap.,,,........,,Increment DI by 1
48,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,AX,,,,o..szap.,o..szap.,,,........,,Decrement AX by 1
49,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,CX,,,,o..szap.,o..szap.,,,........,,Decrement CX by 1
4A,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,DX,,,,o..szap.,o..szap.,,,........,,Decrement DX by 1
4B,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,BX,,,,o..szap.,o..szap.,,,........,,Decrement BX by 1
4C,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,SP,,,,o..szap.,o..szap.,,,........,,Decrement SP by 1
4D,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,BP,,,,o..szap.,o..szap.,,,........,,Decrement BP by 1
4E,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,SI,,,,o..szap.,o..szap.,,,........,,Decrement SI by 1
4F,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,DEC,,,,DI,,,,o..szap.,o..szap.,,,........,,Decrement DI by 1
50,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,AX,,,,,,,,,,Push AX onto the Stack
51,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,CX,,,,,,,,,,Push CX onto the Stack
52,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,DX,,,,,,,,,,Push DX onto the stack
53,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,BX,,,,,,,,,,Push BX onto the stack
54,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,SP,,,,,,,,,,Push SP onto the stack
55,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,BP,,,,,,,,,,Push BP onto the stack
56,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,SI,,,,,,,,,,Push SI onto the stack
57,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,PUSH,,,,DI,,,,,,,,,,Push DI onto the stack
58,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,AX,,,,,,,,,,Pop Value from the Stack to AX
59,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,CX,,,,,,,,,,Pop Value from the Stack to CX
5A,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,DX,,,,,,,,,,Pop Value from the Stack to DX
5B,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,BX,,,,,,,,,,Pop Value from the Stack to BX
5C,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,SP,,,,,,,,,,Pop Value from the Stack to SP
5D,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,BP,,,,,,,,,,Pop Value from the Stack to BP
5E,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,SI,,,,,,,,,,Pop Value from the Stack to SI
5F,1000,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,r,,POP,,,,DI,,,,,,,,,,Pop Value from the Stack to DI
60,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,1,0,,,PUSHA,PUSHAD,,,,,,,,,,,,,Push All General-Purpose Registers
61,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,1,0,,,POPA,POPAD,,,,,,,,,,,,,Pop All General-Purpose Registers
62,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,,,,,,,,0,,,BOUND,,,,r16/32,m16/32&16/32,Flags,,..i.....,..i.....,,,..i.....,5,Check Array Index Against Bounds
63,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,ARPL,,,,r/m16,r16,,,....z...,....z...,,,,6,Adjust RPL Field of Segment Selector
68,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,PUSH,,,,imm16,,,,,,,,,,Push Word Onto the Stack
69,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,IMUL,,,,r16,r/m16,imm16,,o..szapc,,...szap.,0xFF2B,.....A..,,Signed Multiply
6A,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,0,,,PUSH,,,,imm8,,,,,,,,,,Push Sign-extended Byte as Word Onto the Stack
6B,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,,,,,,,,0,,,IMUL,,,,r16,r/m16,imm8,,o..szapc,,...szap.,0xFF2B,.....A..,,Signed Multiply
6C,1000,,,,,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,,,INSB,,,INS,m8,DX,,,,,,,,,Input from Port to String
6D,1000,,,,,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,,,INSW,INSD,,,m16/32,DX,,,,,,,,,Input from Port to String
6E,1000,,,,,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,,,OUTSB,,,OUTS,DX,m8,,,,,,,,,Output String to Port
6F,1000,,,,,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,,,OUTSW,OUTSD,,,DX,m16,,,,,,,,,Output String to Port
70,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tttn,,JO,,,,rel8,,,o.......,,,,,,,Jump short if overflow (OF=1)
71,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tttN,,JNO,,,,rel8,,,o.......,,,,,,,Jump short if not overflow (OF=0)
72,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ttTn,,JB,,,"JNAE,JC",rel8,,,.......c,,,,,,,Jump short if below/not above or equal/carry (CF=1)
73,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ttTN,,JNB,,,"JAE,JNC",rel8,,,.......c,,,,,,,Jump short if not below/above or equal/not carry (CF=0)
74,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tTtn,,JZ,,,JE,rel8,,,....z...,,,,,,,Jump short if zero/equal (ZF=1)
75,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tTtN,,JNZ,,,JNE,rel8,,,....z...,,,,,,,Jump short if not zero/not equal (ZF=0)
76,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tTTn,,JBE,,,JNA,rel8,,,....z..c,,,,,,,Jump short if below or equal/not above (CF=1 OR ZF=1)
77,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,tTTN,,JNBE,,,JA,rel8,,,....z..c,,,,,,,Jump short if not below or equal/above (CF=0 AND ZF=0)
78,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Tttn,,JS,,,,rel8,,,...s....,,,,,,,Jump short if sign (SF=1)
79,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TttN,,JNS,,,,rel8,,,...s....,,,,,,,Jump short if not sign (SF=0)
7A,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TtTn,,JP,,,JPE,rel8,,,......p.,,,,,,,Jump short if parity/parity even (PF=1)
7B,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TtTN,,JNP,,,JPO,rel8,,,......p.,,,,,,,Jump short if not parity/parity odd (PF=0)
7C,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TTtn,,JL,,,JNGE,rel8,,,o..s....,,,,,,,Jump short if less/not greater (SF!=OF)
7D,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TTtN,,JNL,,,JGE,rel8,,,o..s....,,,,,,,Jump short if not less/greater or equal (SF=OF)
7E,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TTTn,,JLE,,,JNGE,rel8,,,o..sz...,,,,,,,Jump short if less or equal/not greater ((ZF=1) OR (SF!=OF))
7F,500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,TTTN,,JNLE,,,JG,rel8,,,o..sz...,,,,,,,Jump short if not less nor equal/greater ((ZF=0) AND (SF=OF))
80,2500,,1,0,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,ADD,,,,r/m8,imm8,,,o..szapc,o..szapc,,,,,Add
80,2500,,1,1,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,OR,,,,r/m8,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
80,2500,,1,2,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,ADC,,,,r/m8,imm8,,.......c,o..szapc,o..szapc,,,,,Add with Carry
80,2500,,1,3,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,SBB,,,,r/m8,imm8,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
80,2500,,1,4,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,AND,,,,r/m8,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
80,2500,,1,5,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,SUB,,,,r/m8,imm8,,,o..szapc,o..szapc,,,,,Subtract
80,2500,,1,6,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,XOR,,,,r/m8,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
80,2500,,1,7,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,CMP,,,,r/m8,imm8,,,o..szapc,o..szapc,,,,,Compare Two Operands
81,2500,,1,0,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,ADD,,,,r/m16/32,imm16/32,,,o..szapc,o..szapc,,,,,Add
81,2500,,1,1,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,OR,,,,r/m16/32,imm16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
81,2500,,1,2,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,ADC,,,,r/m16/32,imm16/32,,.......c,o..szapc,o..szapc,,,,,Add with Carry
81,2500,,1,3,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,SBB,,,,r/m16/32,imm16/32,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
81,2500,,1,4,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,AND,,,,r/m16/32,imm16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
81,2500,,1,5,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,SUB,,,,r/m16/32,imm16/32,,,o..szapc,o..szapc,,,,,Subtract
81,2500,,1,6,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,W,,XOR,,,,r/m16/32,imm16/32,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
81,2500,,1,7,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,CMP,,,,r/m16/32,imm16/32,,,o..szapc,o..szapc,,,,,Compare Two Operands
82,2500,,1,0,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,ADD,,,,r/m8,imm8,,,o..szapc,o..szapc,,,,,Add
82,2500,,1,1,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,OR,,,,r/m8,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
82,2500,,1,2,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,ADC,,,,r/m8,imm8,,.......c,o..szapc,o..szapc,,,,,Add with Carry
82,2500,,1,3,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,SBB,,,,r/m8,imm8,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
82,2500,,1,4,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,AND,,,,r/m8,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical AND
82,2500,,1,5,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,SUB,,,,r/m8,imm8,,,o..szapc,o..szapc,,,,,Subtract
